Container,Operation,Volume
Beaker50mlA,Draw,5.000
Beaker50mlA,Dispense,5.000
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
Beaker50mlB,Draw,4.500
Beaker50mlB,Dispense,4.500
